,1,2,3,4,5,6,7,8,9,10,11,12,13
2018-10-12,75.9487821261163,80.6864779752762,117.24874072473301,62.4323560173794,73.9404233921925,432.411610116236,215.98468642330502,127.5231531716,58.6201273491179,0.0,184.53307039978,109.68448022594102,0.0
2018-10-13,85.4672866868263,76.9621697089936,143.51952596580298,33.7467702038197,71.04749004914609,474.49621514329203,226.730202030983,152.944079044699,108.725499321682,0.0,200.505071277849,94.49498930127909,0.0
2018-10-14,0.0,52.4754132427326,106.744433812374,34.1377999482071,64.75500869457379,540.103700511528,262.80787398004,185.23186133129,106.349829552257,0.0,141.986295088441,177.05982189027,0.0
2018-10-15,66.0187259813396,91.8763241597409,124.185486185797,49.601266804674395,46.597001722718,371.95864706029,199.933421297655,86.880424348125,81.6193620802831,0.0,135.359117697749,75.5395055382897,0.0
2018-10-16,54.758608628645895,60.9767825685104,111.250672022201,33.737723373638396,69.7010383856737,343.69068423578904,192.214882813311,121.71428054914,46.718371271816395,0.0,165.675476815046,112.024494842428,0.0
2018-10-17,80.854423654009,62.0376967074846,105.21597400815,13.5392972264502,55.803066612032794,369.769662547451,196.78613972185397,129.385260663897,61.21386999165279,0.0,146.968249746074,64.61559907536,0.0
2018-10-18,73.3002997434199,55.9865001956964,150.055141691371,35.8055923951566,71.2325862882518,331.505063272366,192.64720650243697,101.12554063045499,78.99051272526879,0.0,169.688595003857,91.9238562894046,0.0
2018-10-19,59.90717056708421,73.3652554864807,115.756790095513,38.8722012407107,56.146763712754094,394.87667023765,185.40815191548,79.3431799828941,86.20902649009831,0.0,156.182794584053,112.977316887123,0.0
2018-10-20,89.9832996062393,68.7820487323147,122.066488973007,51.92964580508121,65.408769313532,512.610439849112,216.38141488924998,129.737275842809,65.263376483644,0.0,204.12419036903302,121.308990172658,0.0
2018-10-21,0.0,71.7526299892217,109.35838621206699,32.7689790338184,46.584033189774296,510.799822486499,232.077282458907,102.361662700687,87.60706998841249,0.0,89.19771881771891,134.224826440196,0.0
2018-10-22,48.292982000607005,82.4413777293044,119.041553045269,50.44964758436729,61.73411677273621,321.041772238028,170.517576096508,94.99328130679199,67.8433115082338,0.0,174.551510313442,85.882044302991,0.0
2018-10-23,62.161150080434396,78.3201333069093,108.28730805259899,14.1962292395087,60.714098217623,343.239458979557,173.157699239478,93.8588601525416,48.1403316657857,0.0,167.504604296246,76.4376339529255,0.0
2018-10-24,70.104614008632,63.14191350214829,104.566663816206,28.621653867737002,83.9418021701166,344.99085801212004,166.533657744257,93.7458531832077,55.2389388016317,0.0,151.973462908168,63.3282479397147,0.0
2018-10-25,80.2316061715007,84.3793037676389,122.436130133514,35.651253591844295,47.190358169096406,334.770944809518,158.403124911673,88.1998888634517,88.71791033129169,0.0,198.676085925617,82.4558184294824,0.0
2018-10-26,53.271052395374205,44.4543308613867,118.672602723941,23.829924665966395,63.97925409268021,376.51728925042505,145.59907978557501,112.383600245877,53.8857896860422,0.0,181.49225202115102,88.067731451756,0.0
2018-10-27,85.11408977412151,67.1100840893229,108.64150163616199,50.0539941611703,44.3740692374831,392.701884821036,187.828302576461,128.01164711984399,66.3407071521125,0.0,202.160201024877,100.13576634937701,0.0
2018-10-28,0.0,54.2354971051152,102.367660973372,72.233129158574,88.74802683472858,356.788187780633,224.38722750295202,149.79231483864902,75.6762750749379,0.0,110.821811125699,181.49150831410802,0.0
2018-10-29,61.0049387339534,52.7529401047651,127.876517609159,45.761813360775896,50.65950293245071,230.628642716018,169.658103040802,79.2020182910551,60.88132312579571,0.0,149.379986019813,86.6925012194838,0.0
2018-10-30,78.2102416954507,75.5738228588837,111.67814112410801,38.8960269960586,57.8612989968326,304.287181653595,185.471373700956,89.64171296842501,79.4831149475782,0.0,192.51416744828097,74.1659925798443,0.0
2018-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,78.6773041564088,88.62224248455419,132.219749842646,42.0434841338475,61.2683662875854,341.514442806539,173.153615982425,95.27330177489719,80.8745817809294,0.0,181.46274710488098,62.939739582139104,118.869298970852
2018-11-02,68.4834373276744,67.5265714189045,109.231122230275,56.08826747132049,66.43544181618711,265.040601243451,163.262376311181,86.3049602321308,78.6200275971501,0.0,183.280547311469,54.1565278360263,126.331668751164
2018-11-03,69.2942979353901,94.5292962854935,136.605002981589,64.1917782132348,89.3691690467284,391.34714945357103,213.86874098509,90.76911531512829,63.438010757189595,0.0,257.720071092618,76.8420480440275,114.781302738506
2018-11-04,0.0,41.6719391505143,123.62441850771299,68.0850027999449,69.3254862269053,492.170326870261,235.057074867772,127.94236299730801,98.3989511429364,0.0,172.754203602449,97.773603177293,115.528345699181
2018-11-05,64.9799490458918,46.638772991662904,146.09955961853902,16.9822530395697,48.841754572351505,273.09648674241004,152.623278808565,77.9580767383278,42.5898818293126,0.0,153.637734474686,54.6436463138315,134.610818701884
2018-11-06,70.2229629970918,93.5845537881317,105.377645460506,30.054091214960998,69.24994498515821,252.90312494157996,149.117069392255,78.46027395321829,60.043477605529205,0.0,145.67210712478902,51.83849014447289,108.151738982254
2018-11-07,73.2880103112534,72.6234026472134,108.071349696173,27.8117953823646,74.6716832222244,273.238258097449,139.163299290508,104.780872895475,59.678734464775495,0.0,178.759347844094,45.160733471482494,98.3320659286557
2018-11-08,84.1057231075449,65.64020624528071,136.258678234038,46.3296221193291,52.9887492215637,250.090574379114,161.351514079985,92.3463801727353,44.3841137661018,0.0,156.037766174442,50.704841644209004,163.11713147184798
2018-11-09,74.20618132058341,76.34010096465191,92.4300792214296,45.850618162410704,75.2414555544762,268.388332008084,173.228528132576,79.2175863930635,88.5991533740712,0.0,125.464115534804,57.295418301039895,124.45435757523501
2018-11-10,66.64547790474491,68.0637431747283,92.1565978253609,56.4897328254842,60.8289207319837,349.831635924726,215.687116644739,85.445802560663,29.3063937074723,0.0,182.12347110309102,48.27947737573071,105.52841821928301
2018-11-11,0.0,67.9973702061145,110.83857670180099,31.322988225433804,85.07557473683721,467.11617591032797,250.861094518975,95.1265169357506,73.8841555167544,0.0,160.870727227723,118.851177926062,129.611468913756
2018-11-12,65.2730212753558,72.9514073583192,117.863408744986,26.0519051969673,60.8496186008969,250.244330201785,143.513704255333,74.6372605284845,44.7361030728658,0.0,91.9600954547598,67.64849048904,106.599855657059
2018-11-13,42.495902749692796,48.170539213372095,101.745914397849,37.085477564501296,70.27729543372409,227.653113700462,165.036906613149,66.43155009868029,57.4699044520545,0.0,113.944427446329,59.5144941405213,127.248688705775
2018-11-14,84.6981420041474,58.3349649857895,96.96808672620399,32.3395831668808,77.21470476671479,210.41887745086498,140.195533085619,78.54466432930329,63.137764815051206,0.0,128.341288432259,66.15526294604649,129.865010266908
2018-11-15,61.0088190163021,98.1865857095315,141.04064240095698,22.7819565721452,78.4385078941554,242.006866500856,148.461569793177,89.72154401444858,80.6364440634876,0.0,148.072702939375,55.036985752517396,116.12966250547701
2018-11-16,72.97887484908149,66.6622918958916,121.75961698196801,40.6981711380009,65.8414558367514,230.64758303172502,151.035521389226,67.6333415695606,83.9179258478304,0.0,132.96202346933,79.00599838609541,166.575480431792
2018-11-17,81.3382397536814,63.43414997178,120.024179242455,46.3626830805552,66.49604879356801,329.385642736208,173.402015007388,93.2302448575917,84.8462317743701,0.0,152.694234273293,81.9729726214876,172.346349749965
2018-11-18,62.7954903291005,74.3263391874946,130.138178108263,24.3342557256076,59.8230023100797,443.63445694701204,272.96435735422904,126.85289322946501,135.656542274001,0.0,158.36581365018,130.619176639901,115.36016483869699
2018-11-19,72.1816552061636,110.894260247565,144.439178154172,28.4597888393961,75.3550273868453,216.070313291157,135.213676882546,69.67398571902311,52.7865591724321,0.0,114.175640509368,60.684384861720105,168.738503640106
2018-11-20,75.1793709210294,105.345244822271,123.06927611363001,40.187225746959705,61.8729652270984,265.547176566521,162.240971083999,55.984266200488996,83.1245593589467,0.0,107.420971010243,56.041985071012,172.82348311032501
2018-11-21,81.58416757808959,105.257602684778,132.552394076776,30.7564376767583,53.16392962750879,234.98158418945098,137.14563541733,58.134867642417795,58.82848473688949,0.0,147.96171546645098,67.2546203819867,167.091402929556
2018-11-22,75.69974880020679,112.12954685266399,138.896803367043,42.984630765556794,58.6703169647496,267.975719812737,150.75796276098401,64.7619495417422,70.6379621812131,0.0,113.71089872097001,24.7118647265335,181.267282008105
2018-11-23,70.9290227562204,111.72109461888901,146.23045051808,29.2752697928231,86.1242200201343,293.835789214634,155.322857031947,66.78251250501799,58.3799159185191,0.0,142.190599230727,68.02178889015161,198.373153612202
2018-11-24,76.1543692980281,81.2925672939106,152.650992409868,38.3766694857884,66.3878523219379,351.811862961158,228.766928313435,103.37477584635201,82.9481214030991,0.0,157.984201782693,101.431489648086,150.89593855901302
2018-11-25,60.78566716470571,68.45368867443871,103.290787666881,36.0986951465156,61.5787001595154,419.864036490329,277.424693431208,99.0182567358143,117.14401167442,0.0,189.898651083285,133.498684549091,134.35467352271098
2018-11-26,71.0882933693739,104.832547780835,133.71604660610902,31.1715318655594,72.1054257761203,233.72225288193297,164.559440210053,70.69210182005541,52.145617935423004,0.0,126.812726029862,65.4411420517295,150.107927800143
2018-11-27,60.48624999494329,82.86601957995,147.408506290883,4.590954528138111,63.6796743872602,230.097569420871,163.208552396906,86.5922023639407,49.4414011601703,0.0,111.706219208078,53.918563390946595,149.552837717047
2018-11-28,78.2738674375784,89.54182736287409,116.21124378018101,59.180637304838,32.1440963542684,230.095302410191,169.556608947003,62.245532653699705,44.4033585172164,0.0,140.849911334473,77.1051561402398,210.41768691088
2018-11-29,57.5104186816041,104.988547786408,133.939919682284,44.012268552615396,58.8732232496688,220.965957832113,172.331681183392,73.27936702735501,56.625758254856,0.0,138.015934630847,47.1020108852025,186.11825405961497
2018-11-30,84.0379914900211,104.145923696279,121.121717595145,31.712873395472396,77.5083560504843,252.794895989877,181.409816603287,88.3307272325202,62.4151830384451,0.0,170.375655508608,51.5843077367344,158.97870552853598
2018-12-01,73.51175048023721,74.3071765321239,122.486988716771,53.5498357879084,69.83822244215571,327.69044098226004,211.66675815325598,91.39825901407292,80.3590710419144,0.0,200.521724028574,82.80294040851071,245.97673127197498
2018-12-02,55.5931972496715,53.027348361082105,96.4208869747695,41.9996436501693,64.67496203513299,430.77706034868,234.61688247869702,92.5654017123266,90.1449924219911,0.0,185.69971704522598,90.0703181806587,116.504570918774
2018-12-03,82.50644557187991,92.54393200869741,113.351075770957,16.5200739521744,65.16403392032,226.23563692602798,146.231561259253,84.26915279520792,39.1553123900127,0.0,121.83649784078699,49.946785249113795,155.877834953542
2018-12-04,74.5958156633165,101.33906079723499,119.64201358016199,16.497582275926,69.0422088914405,222.12944499864898,158.664809663836,64.74301736556889,58.108180463040895,0.0,131.59976143111498,56.0210676328359,133.316735835305
2018-12-05,84.8979799157305,90.2679067231465,131.072456218307,27.226534451799303,61.959999348585605,235.90103223539901,169.28098237162902,81.31425563344509,49.7132902512702,0.0,132.18602921758801,55.4108797321844,198.98754923709498
2018-12-06,57.0269554379082,106.272871804431,104.285887987781,32.9910983368836,51.359556250512895,254.873367873489,169.630788777817,68.6980235457971,49.1952493787796,0.0,176.972581363479,53.0231737604315,202.522829060829
2018-12-07,74.1236467221735,117.178730409688,97.6927630082098,36.647407504862706,57.8860987914168,262.678907239,148.55661246784402,66.4761761309872,65.3733137628471,0.0,201.965287379142,80.3977965958361,214.636561266617
2018-12-08,75.6927332109713,91.13278447913851,113.612411616306,48.727750473200906,69.9791047612985,326.15365083625,174.103960691462,93.6679427105095,48.180872138186395,0.0,158.397435088519,43.655799407883606,241.99413887674302
2018-12-09,56.6968411432093,54.2720913494506,103.55357702599001,21.8639419553957,69.03135716287561,436.71926680893205,229.838546428194,101.588979166028,107.533754557311,0.0,123.87622019988599,117.50444507576401,141.59491149537902
2018-12-10,72.1030359309039,74.0009573903582,119.833700847869,25.7855770960309,50.738930147838,212.69704622537603,174.16137210468997,61.7401119130995,54.38816327627789,0.0,105.576352372167,121.346840210487,155.781228713936
2018-12-11,69.1227346151831,81.40381859480941,135.562907850336,20.188001492947897,58.7275214157216,249.879750214403,145.80201060738997,89.26479970780791,66.10756265093259,0.0,107.172009734813,56.6697158606977,168.260292213426
2018-12-12,77.9557561629972,75.876894488482,106.22615114404499,35.9098120950235,66.30933936056249,249.288762890391,139.074599123236,82.0917311963126,52.430300521986396,0.0,120.989704772008,60.539482680545596,176.429408895182
2018-12-13,50.690067640996396,70.0080160903045,132.729660174988,41.779923776844896,57.8979020996319,244.88571141094502,172.431896487011,91.1685316111131,54.8549892862617,0.0,150.046523092205,47.032092857713394,158.86752997463302
2018-12-14,59.490167179568004,82.85803379386809,99.125729873286,25.0394558221877,59.22746472844621,270.187491559535,139.860051120055,67.0603872561739,61.8381977927215,0.0,112.291808870403,73.574856360658,134.20494212427
2018-12-15,79.7559860700838,69.9736416630458,101.99147105686,47.445300341568604,54.103226594003495,321.716042757826,170.769066833671,78.6533734776192,74.3349549198548,0.0,93.42254063353208,93.57194135101558,186.919508030141
2018-12-16,0.0,54.692642321350796,100.49013817595801,30.6501484695403,55.5730379986736,503.418759712276,256.287235588996,87.9091320333836,53.4484479952705,0.0,111.679242643935,115.77306200245701,135.568726305761
2018-12-17,66.31887767652921,72.2113029107375,121.564787083883,38.411285992132896,78.6667766655549,244.56363670835898,138.317821047109,60.251011579855,59.028545909269894,0.0,139.500471357435,57.7589727882355,149.68447296368
2018-12-18,67.0802467561638,58.531213313186996,108.599200739289,14.9156715286175,56.1052414978757,243.805006343287,164.255143955961,78.3318916696761,34.1151440756203,0.0,93.07088270467631,65.9826527284777,133.31131723252
2018-12-19,64.92448219858811,75.0613795002,93.5566182455211,15.5540949587396,69.7670837014836,241.726827664974,174.584133765078,82.4007721924266,43.169232323593995,0.0,100.028825104969,58.508036132100294,164.657138293727
2018-12-20,89.0983368047917,68.27451728957949,113.99210924531,37.6499262724677,52.7170716869568,295.067871491856,154.961680118662,83.5726911078358,35.362289400018604,0.0,151.419355380571,71.6694568314145,161.413999713507
2018-12-21,70.7291545572167,74.9629856550141,166.280277384248,61.493474642122706,66.53820874224209,337.654358577916,156.706192252883,86.9038150395506,45.5427185440752,0.0,159.45681614258,49.2767445028938,155.994869964934
2018-12-22,74.81952955821029,64.7512047791681,96.5685166414645,69.1560350346505,75.8698943027173,359.150045277279,180.642706049451,92.5321837479773,35.118134138971804,0.0,152.244659558506,60.7560195134159,163.148575222193
2018-12-23,0.0,52.11101310555549,94.31480615906679,25.9702535015647,68.8354970167937,376.78686107466,206.497266186127,100.430805733488,46.5564714102357,0.0,98.69167212292679,65.1257468221291,128.217444783712
2018-12-24,72.5182089007201,78.7497547081315,137.41975329690501,37.911703300910396,141.81229785451,454.976666117619,179.877024740613,111.204639310021,48.743490310845395,0.0,202.274493818803,108.383407454865,147.989158721113
2018-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-27,83.68461537967309,79.41413432411849,127.53447596066201,55.7195840574479,64.0517290860161,488.61872169060405,209.61518284693,105.510669705224,64.9256619590147,0.0,220.59580552534,0.0,117.238560897095
2018-12-28,75.181271377445,73.2498221788765,141.572128288951,41.860118416326706,53.323949355814705,421.910406840269,179.42422848579497,136.640339062873,46.262937618784896,0.0,231.273356323083,0.0,101.28788188089399
2018-12-29,81.4788894839586,88.7382997417602,104.734142543032,29.8876151666355,60.1942168822063,476.440189270048,227.88041591836298,130.81637280613,68.3681012415757,0.0,382.83507219538905,0.0,0.0
2018-12-30,0.0,41.313901154824705,102.979151385887,12.7134902713538,62.8806037604584,510.09892133459005,242.113512329843,124.080903315728,63.21589754949861,0.0,345.502917591734,40.548100537992504,0.0
2018-12-31,77.03172364113459,71.3436524527571,130.801084485846,37.688275051755795,181.094918582006,619.135109626661,252.557642534787,121.648553925926,0.0,0.0,1606.94818586151,0.0,0.0
