2019-10-27,0.0,46.041863596819404,100.54760554535801,44.7556788310317,73.3559605894515,467.56555601790495,251.23874045122002,142.577748049581,114.690099803243,168.12903139687901,153.177873341582,0.0
2019-10-28,82.391731018762,86.2937691763133,165.433603994217,16.974600037085303,68.2429071829408,296.973033478118,183.79856669867002,114.350549862963,46.4449805184801,106.862405266933,56.1430799203955,0.0
2019-10-29,53.217461101476296,74.861399495773,118.667889354371,47.0503824976787,57.618489414539795,350.537796119874,161.688550780074,105.37270026285,71.29243013381941,158.29932440374398,117.545018055595,0.0
2019-10-30,79.8430917855582,85.7855529674651,131.93220976454901,79.3938106304023,57.726251942528,359.636050812634,181.495748014225,107.58131988266399,57.97187864712621,164.530564152697,31.128458654387103,0.0
2019-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,74.7600251881775,66.392821157089,132.624294965894,61.1770354492124,65.1042988821207,404.786262937681,201.860552610015,138.535185320457,73.5199134519204,195.663654125005,82.3802779844874,131.601518341586
2019-11-02,78.0062892094123,46.480809352010205,170.661352752951,60.15799176912871,60.465058437737504,428.378764004779,202.02646199551998,102.405381999966,56.5585392338632,145.041240029566,73.22032003217821,112.75283297478501
2019-11-03,0.0,45.1629034036774,80.3926418089668,33.9338544984805,60.489167038423204,472.439313205376,219.641921978886,124.5149833263,104.249642765445,167.548812408624,146.656665390131,113.27618682861299
2019-11-04,78.45335180461659,67.97949637939149,103.58942171575701,25.0565960619844,69.8094800189723,283.186154549064,136.174885301882,84.3766062153537,69.3277769744779,112.23339394823,62.5668706765909,117.88533893135299
2019-11-05,78.94802461202009,72.0224714393167,143.337789149955,33.3110242887328,69.8994226619602,249.40838074712798,158.339805317017,91.5472501155954,65.16218265575979,119.502642022423,74.38671366644691,133.84915255950702
2019-11-06,99.63542522788642,58.9549997876025,110.090602902428,46.46413123936421,59.841330948194596,269.72405727573397,145.217345526765,53.6312005151252,54.3747971173807,107.914401183886,80.8578800938606,144.14337020936
2019-11-07,74.2888481399678,63.1169372873539,117.965888779417,47.2071072467885,59.7136471730066,292.200615975411,164.639503754398,106.261661942941,53.8844433436186,142.019676256717,102.31389610934299,129.010079793621
2019-11-08,75.40570013363309,59.6088563431183,129.283007722192,22.9502381034982,62.9226375833775,279.772766798351,173.99853233561,92.3665938125237,43.0760435749419,138.829470081783,64.102632910146,122.769829861343
2019-11-09,60.3665753440248,72.14581548021249,86.43407475490558,45.8596155650867,71.18111222051859,366.98097606762,169.357733310413,131.19742592718,73.0273201417666,163.0121327118,81.94192256380201,117.89434788379101
2019-11-10,0.0,28.0058983005824,119.653386223873,36.949461456988104,61.660036486045,495.41402981723,198.476408378128,148.18119127403799,144.170642944724,185.09635133920102,164.399633223218,109.05932593314199
2019-11-11,75.65055586363201,59.5585550538255,169.374910873626,53.624941241102505,60.9774239263544,266.904979466918,151.346139447673,87.24993738493609,62.1415168377538,82.49630658302759,78.9384636297203,132.543287784683
2019-11-12,67.8856948075862,83.55327225582009,117.57833062431801,69.23743363924271,68.9324321863732,292.431809702931,144.211674063867,86.5151636287119,45.333226092421505,111.353617524432,69.7296040960219,134.088716525017
2019-11-13,57.8603546540686,48.4613474441628,153.332019573802,33.4983242663592,59.124160716235295,292.65576348877204,140.647946525915,114.813274681127,52.6910941475625,108.367359590026,56.434981435784394,139.386366313667
2019-11-14,74.7161181451318,89.1379403868363,124.854214847696,45.2903520221575,52.356513102217704,314.49314357395,159.195241737737,66.8623670920924,71.6726723074911,156.41990482853,69.907748263795,111.443015387197
2019-11-15,55.4897498118832,53.5349583191803,91.15389366315658,35.3202017099621,59.6463025374901,272.124296427997,155.396868621048,97.7358719659164,49.6639763480173,98.82847683147759,79.36333370950149,146.71062073502
2019-11-16,72.2554766061636,63.128138087686395,147.935011589531,49.8433245649831,64.4170588715663,407.963894249316,188.22635433962398,109.23026764529399,37.296389157682796,109.52733438211901,44.5870072887154,130.910951095856
2019-11-17,64.0932519058878,55.501892477442,89.7004640911219,46.6383676360737,71.17192645498992,481.79393688388,225.954900908716,102.902628950863,137.289961023517,132.24995501075898,191.306517334639,144.36003211453502
2019-11-18,61.3527115454105,96.04450037875891,157.218068048876,38.007030802547895,51.24586004211229,261.12976518014096,166.61494811258,90.2950274804747,62.641491784437704,84.5781515338158,61.441386107209205,139.896395918095
2019-11-19,60.972768737546396,102.350259102848,127.875533847056,41.4512760188296,56.7804058464508,305.838318641859,145.657617405221,75.8756243216593,70.6070341398714,95.07188107553002,51.137364635500205,157.409830488919
2019-11-20,63.1934483329785,90.3870306813032,118.56217859281799,56.7272683981702,80.69954569915771,292.563418726692,149.33846052285102,66.497292162246,56.738211313582894,117.82925204051901,66.2221676515094,179.590603331581
2019-11-21,77.88382004564441,84.5277694616629,154.68144784575,44.124735717888,52.95129284698339,260.763824626644,189.158393617234,81.9363800377772,46.693316602823295,111.09410457025601,42.0959944753261,170.435880822716
2019-11-22,59.446423060258105,110.428648180269,116.677030649748,43.616680156052,46.8054901059283,285.72530747008204,176.217599257462,75.94624700443791,58.203030447246505,90.37540718115541,63.190431250715896,167.756475061769
2019-11-23,78.6139516880543,73.98199167221641,142.58912259975,38.1258621298409,70.1714627363766,428.252524993124,194.889154317869,96.3646062954899,48.571787298561,132.97864916701099,69.1084057349874,172.12834344343102
2019-11-24,0.0,126.910019963044,107.92007821277001,24.815368264171802,58.8681231231983,546.996478647505,227.638119942676,122.174290893042,70.61994713496429,170.944094707152,107.75718199083401,185.876048786148
2019-11-25,67.7097585290542,98.52287104148859,140.15335906584298,57.05615911185021,72.0954469403438,288.738740762636,157.891005993439,92.28367665262829,34.6746448086286,115.957939980445,70.7349953196985,123.393055066869
2019-11-26,63.894064330865795,107.75257867784799,114.45867259078399,29.0834318175423,60.8352900934902,258.28523030769,159.514667422342,54.1065023687984,71.96890281221151,79.6645343454681,80.4856002990379,166.723747924115
2019-11-27,64.1653297391925,96.70615593640859,88.0961106550305,20.7078224568032,62.6984675097606,261.525262225252,150.549924440341,50.4239429086811,26.6161249373138,111.078515393205,44.1237707451232,133.67561824308
2019-11-28,70.6160979831583,100.62960950172199,147.186271393961,18.8941720457291,52.26988866616961,276.2934835082,154.640086418806,96.85982185800378,46.9775271945436,94.0201750459073,83.91501899503791,134.112854496903
2019-11-29,76.8073289788937,90.4048401561116,122.342623978319,38.31977494289271,45.4717995558695,318.729347260805,151.939902744092,77.8827972862534,51.6923746668098,103.57230119484801,57.1880446749823,148.366003983981
2019-11-30,63.034708509036996,85.93278179129341,113.143005729988,50.8027050916721,65.0571273303183,379.977584073642,212.37251981924499,110.418609238738,63.2985077079276,139.670769483237,72.01576224136349,183.467075645949
2019-12-01,0.0,80.0158637583458,103.497429758566,43.0445137878288,70.73623644667441,507.830127060824,256.02856924047404,97.59644927650558,83.0102314461188,111.36696897207399,122.946473982279,136.21217646360202
2019-12-02,57.0205871364725,84.6771795648912,159.253533305579,19.7048840971489,53.217646633062294,275.439534483469,135.709851797212,85.3229374619212,57.53246125826679,114.452943368421,41.8933006005391,167.201618534901
2019-12-03,58.17573641720511,111.65937985760799,120.708909359013,31.4424458924656,57.5397543473733,256.195573895609,168.712880554001,102.27739491695499,63.53883272500279,92.0910697954903,57.7989061811234,153.217368366884
2019-12-04,68.1267950115038,76.886525322708,127.517358910235,35.571991752352794,63.720164122498204,243.160033988315,163.13006643812201,78.6084891996368,57.242511772641,105.294376860383,60.632373106912496,160.318611094108
2019-12-05,58.77806837272921,95.6978892809939,124.69539219893,32.974947512734,71.10208999112241,315.46735090172996,155.689574386934,64.9625796197535,67.684493531699,85.465610788583,67.30618727193111,232.359439054225
2019-12-06,70.5005085567253,94.68512385776471,99.737089927352,22.2585582483078,42.830909110429204,246.012529413106,141.207531137595,87.0963672929153,70.840905670971,103.250296124913,40.1365628546222,181.22868047038298
2019-12-07,68.9454454122464,78.019618358366,101.946549959207,47.6986878542329,66.23848660165399,348.596008644196,187.656542362266,83.8902247547217,53.063091460183294,89.3480997107427,49.303217444579204,148.446619779806
2019-12-08,0.0,71.30153070840541,93.30683524351,48.5038586265744,52.127407634577104,540.824959949191,242.35855607560902,94.7568001768914,43.5369192471012,91.9826872593862,77.5780580336341,107.248286449538
2019-12-09,64.4916914838974,89.40051768059509,107.441022525849,26.6069691004176,55.631171342302196,262.853188675647,158.801452542205,109.303705913918,47.2467986259523,64.9542882765337,57.8386257104272,151.13997993899702
2019-12-10,66.5540287742538,85.665529935133,110.729658153584,29.4644763232311,59.09606997322471,258.506504668059,157.336357758331,73.0652366058585,83.1891885687888,101.65477561675101,37.7710856394334,165.981263586902
2019-12-11,71.6380746133597,80.3284855674082,108.321420203545,11.365885116631901,58.9418952587181,254.70063102940603,155.519915682159,80.06101477200029,84.7444223946618,100.86427704677901,50.6104886828006,167.868694602208
2019-12-12,68.1397669149291,94.2005534867066,113.22071553828,13.326064067718198,76.99108133853271,276.863176882659,165.399361027712,66.0392705363007,54.193902704411,107.11806290971201,57.796185535987604,207.848319381062
2019-12-13,53.88411305471371,97.981853889885,113.490421219829,42.8330638981511,38.6728524355183,308.499946761808,158.192419321067,86.85190684715771,64.5045407896334,123.10485840200501,55.879839108057205,199.400108051656
2019-12-14,63.7791699154795,73.0769189694995,84.73893036051929,33.8940240308071,63.2199800211374,402.34081478187005,180.93476017694303,97.838295464029,60.182285253425505,102.821239840647,94.79295477624441,172.18065505203998
2019-12-15,0.0,66.6105497116921,147.13770443253298,31.7108893439866,75.7194901943425,546.227876109416,237.958435042783,91.8305454941394,81.5177369310322,98.58258558485821,118.287321643877,146.497013434409
2019-12-16,53.1255249560886,81.95923149284721,119.69886300926301,24.8720033448135,63.1132316312446,276.956363984988,154.34931264105302,95.76712093796151,57.0564278129397,140.506713846969,49.7250487257313,151.869277807359
2019-12-17,69.0349958858408,86.49081500648951,119.465931713118,27.7360497407752,77.5112045339752,289.552142828335,166.19491907474801,99.5030725142446,42.2636809376084,115.029939035088,71.8810102299791,148.287870843428
2019-12-18,65.6252649210428,79.91439500205121,133.849795751088,32.2768780419484,75.86257594823529,256.515110828993,161.133759621371,78.67250892993451,72.5750786738447,98.832922546332,61.55441206537171,194.046953570535
2019-12-19,74.19831409275129,92.72795389416001,146.467247499123,44.1831004091409,73.7826734219947,313.421666794859,162.478111210484,95.6231591384428,66.3634293300866,115.460927915582,63.6685662575254,190.42749851674301
2019-12-20,65.90555143955771,60.3672842891456,107.55906059993099,43.493331215542,26.2186529748978,274.746546445604,197.985327074714,74.7819074212492,42.7387087655767,120.25232139846099,50.87380392189299,172.15546387235298
2019-12-21,64.7870201019215,89.65455488629401,117.468193002496,38.6931249692819,70.91097007722891,405.605680557596,192.890533756284,110.292095587987,68.7223739829208,117.035001797715,71.8446862107288,188.572655196349
2019-12-22,0.0,53.00507606166679,78.2862166274596,36.605100014788604,63.748378518886604,392.11578025068,210.20472018376,104.05053084851,73.10248399698901,98.88638938052479,68.9607721079579,151.200935950844
2019-12-23,81.2728260040745,105.467901637031,163.449760032094,46.426294099619795,81.23529240345529,429.55930996884905,182.955167591524,95.89041733391991,64.2461583665865,130.607309034902,67.2559107367002,146.25382899116002
2019-12-24,78.767418800583,55.6622538831905,126.315212642836,15.6929200312383,94.43411776829599,487.888134113538,179.718752338661,82.6922372877264,78.2341867618631,124.779995126411,43.59846433829129,133.95797917842302
2019-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27,68.76295825606279,57.5576162876639,109.92005262633499,37.321291958368,71.17068158254509,432.489925033705,190.546849818034,109.884302618001,44.682760199635496,222.211585908348,0.0,124.007420307402
2019-12-28,45.195723804216996,72.8922411561709,148.72990763087,51.2295433891006,62.2646360194508,473.218206181758,228.63546736053502,121.15714708781401,66.9172380263542,225.38246551907397,28.826228435710203,105.23021177768801
2019-12-29,81.67754854461691,54.9826258665786,68.63226172146301,33.509425443013605,49.43058956755689,513.202177249311,268.627919938042,138.18984887368998,56.5576434310861,238.967047428148,31.137029461547197,0.0
2019-12-30,91.0481028401487,86.72831124315809,153.868425977607,8.22784106832142,81.9940857401393,577.170658946647,206.088817083844,184.756248576222,79.53816532856129,467.55222945908895,0.0,0.0
2019-12-31,84.14063653457751,79.7288142928095,120.497757465094,32.527453023301,161.20952177609502,684.9358975671589,257.226026828241,107.078955293906,0.0,1774.4782300841898,0.0,0.0
